29.800000	143
29.900000	239
30.000000	66
30.100000	246
30.100000	384
30.400000	419
30.600000	19
30.600000	226
30.600000	371
30.600000	467
30.800000	67
31.400000	316
31.700000	33
31.700000	201
31.700000	446
31.800000	162
32.000000	90
32.100000	347
32.200000	8
32.500000	157
32.500000	185
32.600000	502
32.700000	224
32.800000	359
32.800000	386
32.800000	505
33.000000	99
33.000000	366
33.000000	408
33.000000	409
33.000000	500
33.500000	111
33.500000	142
33.500000	232
33.500000	413
33.500000	456
33.500000	469
33.500000	488
33.500000	491
33.600000	362
33.600000	460
33.800000	28
33.800000	39
33.800000	130
33.800000	156
33.800000	205
33.800000	231
33.800000	323
33.800000	337
33.800000	351
33.800000	352
33.800000	376
33.800000	427
33.800000	441
33.800000	473
33.800000	496
33.900000	135
33.900000	341
33.900000	423
33.900000	451
34.100000	501
34.300000	87
34.300000	131
34.300000	160
34.300000	241
34.300000	340
34.300000	357
34.300000	373
34.800000	504
35.200000	310
35.200000	411
35.200000	483
35.600000	73
35.600000	92
35.600000	155
35.600000	183
35.600000	191
35.600000	202
35.600000	265
35.600000	298
35.600000	317
35.600000	389
35.600000	396
35.600000	402
35.700000	503
36.100000	63
36.100000	80
36.100000	84
36.100000	89
36.100000	158
36.100000	267
36.100000	344
36.100000	391
36.100000	399
36.100000	455
36.100000	498
36.200000	10
36.200000	60
36.200000	100
36.200000	104
36.200000	112
36.200000	120
36.200000	145
36.200000	220
36.200000	304
36.200000	332
36.200000	472
36.400000	29
36.400000	251
36.400000	392
36.400000	445
36.400000	486
36.800000	20
36.800000	54
36.800000	209
36.800000	422
36.900000	502
37.400000	5
37.400000	45
37.400000	122
37.400000	176
37.400000	247
37.400000	269
37.400000	299
37.800000	500
38.000000	48
38.000000	106
38.000000	118
38.000000	189
38.000000	203
38.000000	263
38.000000	353
38.000000	379
38.000000	484
38.500000	521
38.800000	523
39.000000	524
39.000000	526
39.200000	146
39.200000	175
39.200000	215
39.200000	272
39.200000	330
39.200000	363
39.200000	381
39.200000	485
39.300000	522
39.300000	525
39.400000	17
39.400000	38
39.400000	64
39.400000	83
39.400000	324
39.400000	327
39.400000	448
39.400000	459
39.500000	43
39.500000	210
39.500000	214
39.500000	315
40.300000	11
40.300000	35
40.300000	58
40.300000	86
40.300000	105
40.300000	179
40.300000	217
40.300000	283
40.300000	378
40.300000	430
40.300000	458
40.300000	503
40.700000	98
40.700000	236
40.700000	259
40.700000	321
40.700000	348
40.700000	380
40.700000	393
40.700000	433
40.700000	439
40.900000	81
40.900000	133
40.900000	159
40.900000	252
40.900000	293
40.900000	400
40.900000	454
40.900000	487
41.600000	501
41.800000	500
42.500000	504
44.200000	56
44.200000	74
44.200000	138
44.200000	170
44.200000	277
44.200000	309
44.200000	325
44.200000	333
44.200000	335
45.100000	503
45.600000	505
46.100000	502
53.300000	25
53.300000	62
53.300000	93
53.300000	94
53.300000	107
53.300000	147
53.300000	151
53.300000	186
53.300000	194
53.300000	213
53.300000	228
53.300000	238
53.300000	249
53.300000	257
53.300000	264
53.300000	274
53.300000	280
53.300000	294
53.300000	318
53.300000	319
53.300000	367
53.300000	395
53.300000	444
55.100000	501
55.100000	503
55.300000	502
56.000000	500
57.300000	18
57.300000	40
57.300000	41
57.300000	46
57.300000	47
57.300000	69
57.300000	123
57.300000	127
57.300000	148
57.300000	153
57.300000	154
57.300000	195
57.300000	200
57.300000	204
57.300000	211
57.300000	240
57.300000	243
57.300000	248
57.300000	254
57.300000	256
57.300000	262
57.300000	275
57.300000	306
57.300000	338
57.300000	342
57.300000	349
57.300000	354
57.300000	355
57.300000	416
57.300000	418
57.300000	421
57.300000	425
57.300000	429
57.300000	440
57.300000	453
57.300000	489
57.300000	497
58.800000	2
58.800000	3
