28.300000	33
28.500000	143
28.500000	226
28.500000	469
30.000000	45
30.800000	264
30.800000	319
30.900000	273
30.900000	281
30.900000	438
30.900000	505
31.700000	201
31.700000	239
31.700000	446
31.800000	66
31.800000	162
31.900000	310
32.800000	5
32.800000	247
32.800000	269
32.900000	106
32.900000	189
32.900000	353
32.900000	408
32.900000	409
32.900000	484
32.900000	502
33.000000	263
33.300000	503
33.500000	19
33.500000	43
33.500000	111
33.500000	224
33.500000	232
33.500000	371
33.500000	413
33.500000	419
33.500000	467
33.500000	491
33.600000	210
33.600000	315
33.600000	460
34.600000	28
34.600000	39
34.600000	93
34.600000	130
34.600000	156
34.600000	194
34.600000	280
34.600000	395
34.600000	427
34.700000	62
34.700000	151
34.700000	231
34.700000	323
34.700000	367
35.000000	500
35.000000	504
35.200000	8
35.200000	411
35.200000	483
35.300000	501
35.400000	505
36.200000	100
36.200000	157
36.200000	185
36.300000	0
36.300000	53
36.300000	255
36.300000	298
36.300000	389
36.300000	406
36.400000	161
36.400000	217
36.400000	474
36.800000	112
36.800000	183
36.800000	191
36.800000	225
36.800000	266
36.800000	332
36.800000	396
37.100000	209
37.100000	309
37.400000	90
37.400000	122
37.400000	176
37.400000	246
37.400000	299
37.400000	366
37.400000	384
37.600000	503
38.000000	48
38.000000	99
38.000000	118
38.000000	203
38.000000	347
38.000000	379
38.700000	275
38.700000	312
38.700000	336
38.700000	480
39.500000	142
39.500000	214
39.500000	456
39.500000	488
39.700000	64
39.700000	71
39.700000	132
39.700000	139
39.700000	141
39.700000	174
39.700000	250
39.700000	284
39.700000	426
39.700000	504
40.000000	500
40.100000	17
40.100000	168
40.100000	230
40.100000	423
40.100000	424
40.100000	448
40.100000	485
40.200000	505
40.600000	525
40.700000	522
40.800000	98
40.800000	101
40.800000	216
40.800000	368
40.800000	378
40.800000	481
40.900000	81
40.900000	133
40.900000	159
40.900000	252
40.900000	293
40.900000	359
40.900000	362
40.900000	386
40.900000	400
40.900000	454
40.900000	487
40.900000	523
41.000000	502
41.200000	11
41.200000	32
41.200000	36
41.200000	114
41.200000	236
41.200000	259
41.200000	260
41.200000	283
41.200000	320
41.200000	470
41.200000	521
41.300000	524
41.400000	526
42.200000	501
42.300000	503
43.200000	504
43.700000	505
44.200000	20
44.200000	29
44.200000	54
44.200000	56
44.200000	74
44.200000	138
44.200000	170
44.200000	251
44.200000	277
44.200000	325
44.200000	333
44.200000	335
44.200000	392
44.200000	422
44.200000	445
44.200000	486
45.100000	500
46.100000	502
47.900000	501
48.200000	505
53.300000	25
53.300000	67
53.300000	87
53.300000	94
53.300000	107
53.300000	131
53.300000	147
53.300000	160
53.300000	186
53.300000	205
53.300000	213
53.300000	228
53.300000	238
53.300000	241
53.300000	249
53.300000	257
53.300000	274
53.300000	294
53.300000	318
53.300000	337
53.300000	340
53.300000	351
53.300000	352
53.300000	357
53.300000	373
53.300000	376
53.300000	441
53.300000	444
53.300000	473
53.300000	496
55.100000	503
55.200000	501
55.200000	505
55.300000	502
57.500000	504
57.800000	500
59.300000	7
59.300000	26
59.300000	27
59.300000	40
59.300000	82
59.300000	85
59.300000	88
59.300000	119
59.300000	137
59.300000	167
59.300000	180
59.300000	184
59.300000	197
59.300000	200
59.300000	240
59.300000	258
59.300000	261
59.300000	262
59.300000	267
59.300000	285
59.300000	290
59.300000	291
59.300000	306
59.300000	322
59.300000	329
59.300000	412
59.300000	416
59.300000	431
59.300000	461
59.300000	498
60.300000	3
60.300000	24
60.300000	44
60.300000	77
60.300000	103
60.300000	110
60.300000	150
60.300000	171
60.300000	173
60.300000	199
60.300000	234
60.300000	235
60.300000	248
60.300000	254
60.300000	288
60.300000	292
60.300000	301
60.300000	334
60.300000	344
60.300000	349
60.300000	358
60.300000	361
60.300000	382
60.300000	405
60.300000	418
60.300000	420
60.300000	425
60.300000	440
60.300000	455
60.300000	463
60.300000	476
60.300000	493
61.200000	501
61.300000	502
61.500000	503
61.600000	6
61.600000	9
61.600000	10
61.600000	22
61.600000	37
61.600000	42
61.600000	50
61.600000	51
61.600000	60
61.600000	65
61.600000	73
61.600000	75
61.600000	92
61.600000	104
61.600000	120
61.600000	129
61.600000	136
61.600000	144
61.600000	145
61.600000	152
61.600000	155
61.600000	172
61.600000	202
61.600000	220
61.600000	222
61.600000	265
61.600000	268
61.600000	278
61.600000	297
61.600000	302
61.600000	304
61.600000	311
61.600000	316
61.600000	317
61.600000	345
61.600000	394
61.600000	402
61.600000	449
61.600000	472
61.600000	494
61.800000	504
61.900000	505
62.000000	500
64.700000	1
64.700000	38
64.700000	83
64.700000	117
64.700000	146
64.700000	175
64.700000	187
64.700000	215
64.700000	233
64.700000	244
