25.400000	128
26.900000	478
27.300000	293
27.600000	343
27.600000	481
28.000000	335
28.000000	342
28.000000	418
28.000000	429
28.000000	477
28.300000	367
28.800000	134
29.600000	193
30.000000	220
30.000000	410
30.100000	500
30.500000	10
30.500000	63
30.500000	108
30.500000	123
30.500000	171
30.500000	237
30.500000	257
30.500000	422
30.500000	495
30.500000	505
30.700000	55
30.700000	192
30.800000	503
30.800000	504
31.100000	275
31.100000	334
31.300000	276
31.900000	350
31.900000	381
32.100000	188
32.100000	262
32.100000	273
32.100000	352
32.100000	492
32.200000	502
32.300000	501
32.400000	8
32.400000	21
32.400000	25
32.400000	29
32.400000	194
32.400000	218
32.400000	280
32.400000	286
32.400000	450
32.500000	33
32.500000	143
32.500000	150
32.500000	170
32.500000	190
32.500000	211
32.500000	310
32.500000	373
32.500000	397
32.500000	452
32.500000	468
32.500000	480
32.700000	244
32.700000	285
32.700000	411
32.700000	416
32.700000	476
32.700000	497
33.200000	18
33.200000	95
33.200000	412
33.400000	47
33.400000	344
33.900000	169
33.900000	296
34.200000	1
34.200000	139
34.200000	144
34.200000	196
34.200000	202
34.200000	318
34.200000	329
34.200000	347
34.200000	419
34.200000	433
34.300000	35
34.300000	44
34.300000	52
34.300000	58
34.300000	64
34.300000	234
34.300000	282
34.300000	326
34.400000	500
34.600000	505
34.700000	97
34.700000	284
34.700000	379
35.000000	504
35.300000	102
35.300000	121
35.300000	164
35.300000	222
35.300000	241
35.300000	242
35.300000	268
35.300000	390
35.300000	404
35.300000	415
35.500000	12
35.500000	14
35.500000	86
35.500000	146
35.500000	149
35.500000	165
35.500000	168
35.500000	204
35.500000	205
35.500000	349
35.500000	355
35.500000	449
35.500000	461
35.500000	483
35.500000	490
36.000000	28
36.000000	65
36.000000	82
36.000000	177
36.000000	179
36.000000	221
36.000000	316
36.000000	472
36.000000	486
36.500000	502
36.600000	501
36.700000	209
36.700000	306
36.700000	327
37.100000	61
37.100000	99
37.100000	111
37.100000	114
37.100000	225
37.100000	229
37.100000	258
37.100000	374
37.100000	466
37.100000	494
37.100000	524
37.200000	27
37.200000	135
37.200000	163
37.200000	223
37.200000	266
37.200000	292
37.200000	393
37.200000	440
37.300000	83
37.300000	125
37.300000	328
37.300000	384
37.300000	398
37.300000	525
37.600000	523
37.800000	521
37.800000	522
38.000000	500
38.300000	3
38.300000	88
38.300000	107
38.300000	152
38.300000	162
38.300000	213
38.300000	324
38.300000	380
38.300000	471
38.300000	479
38.300000	526
38.400000	504
39.200000	141
39.200000	153
39.200000	185
39.200000	228
39.200000	406
40.600000	502
41.100000	4
41.100000	30
41.100000	31
41.100000	50
41.100000	142
41.100000	195
41.100000	319
41.100000	357
41.100000	365
41.100000	370
41.100000	377
41.100000	421
41.100000	462
41.100000	489
41.700000	503
43.100000	505
43.600000	504
44.500000	500
44.800000	501
53.100000	17
53.100000	39
53.100000	54
53.100000	57
53.100000	59
53.100000	87
53.100000	94
53.100000	104
53.100000	105
53.100000	110
53.100000	157
53.100000	167
53.100000	186
53.100000	189
53.100000	210
53.100000	227
53.100000	247
53.100000	259
53.100000	295
53.100000	305
53.100000	320
53.100000	323
53.100000	345
53.100000	351
53.100000	364
53.100000	378
53.100000	388
53.100000	401
53.100000	420
53.100000	424
53.100000	427
53.100000	457
53.100000	474
53.200000	40
53.200000	48
53.200000	67
53.200000	73
53.200000	74
53.200000	90
53.200000	113
53.200000	118
53.200000	126
53.200000	127
53.200000	130
53.200000	131
53.200000	145
53.200000	148
53.200000	159
53.200000	180
53.200000	191
53.200000	215
53.200000	256
53.200000	274
53.200000	330
53.200000	339
53.200000	353
53.200000	360
53.200000	383
53.200000	405
53.200000	423
53.200000	426
53.200000	431
53.200000	432
53.200000	436
53.200000	441
53.200000	443
54.700000	502
54.800000	500
54.800000	501
54.800000	505
54.900000	504
55.000000	15
55.000000	23
55.000000	24
55.000000	42
55.000000	56
55.000000	77
55.000000	112
55.000000	115
55.000000	154
55.000000	173
55.000000	178
55.000000	183
55.000000	207
55.000000	214
55.000000	217
55.000000	238
55.000000	239
55.000000	265
55.000000	297
55.000000	303
55.000000	311
55.000000	312
55.000000	321
55.000000	337
55.000000	338
55.000000	341
55.000000	361
55.000000	368
55.000000	382
55.000000	400
55.000000	407
55.000000	453
55.000000	460
55.400000	503
58.300000	6
58.300000	7
58.300000	22
58.300000	49
58.300000	60
58.300000	96
58.300000	119
58.300000	136
58.300000	176
58.300000	197
58.300000	226
58.300000	249
58.300000	250
58.300000	270
58.300000	294
58.300000	298
58.300000	331
58.300000	354
58.300000	356
58.300000	359
58.300000	362
58.300000	372
58.300000	375
58.300000	385
58.300000	392
58.300000	396
58.300000	402
58.300000	414
58.300000	428
58.300000	435
58.300000	437
58.300000	444
60.100000	502
60.100000	503
60.100000	505
60.300000	504
60.800000	501
61.400000	2
61.400000	11
61.400000	32
61.400000	41
61.400000	45
61.400000	92
61.400000	116
61.400000	124
61.400000	140
61.400000	156
61.400000	160
61.400000	166
61.400000	172
61.400000	181
61.400000	200
61.400000	246
61.400000	253
61.400000	279
61.400000	287
61.400000	289
61.400000	299
61.400000	348
61.400000	394
61.400000	399
61.400000	408
61.400000	425
61.400000	446
61.400000	458
61.400000	465
61.400000	487
61.400000	499
63.200000	5
63.200000	9
63.200000	34
63.200000	72
63.200000	81
63.200000	100
63.200000	101
63.200000	103
63.200000	117
63.200000	147
63.200000	161
63.200000	175
63.200000	184
63.200000	201
63.200000	208
63.200000	216
63.200000	233
63.200000	236
63.200000	267
63.200000	281
63.200000	288
63.200000	300
63.200000	308
63.200000	309
63.200000	322
63.200000	363
63.200000	386
63.200000	391
63.200000	403
63.200000	442
63.200000	459
63.200000	463
63.200000	464
63.200000	469
63.200000	470
63.200000	500
63.700000	505
63.900000	502
64.800000	501
64.900000	503
65.300000	504
101.000000	478
168.400000	293
