33.400000	255
33.400000	280
33.500000	24
33.500000	310
33.900000	201
33.900000	276
33.900000	324
33.900000	330
33.900000	359
34.000000	474
34.100000	0
34.700000	106
34.800000	174
34.800000	224
34.900000	236
34.900000	260
34.900000	460
35.000000	315
35.400000	71
35.400000	98
35.400000	139
35.400000	216
35.400000	269
35.400000	353
35.400000	378
35.400000	481
35.500000	281
35.500000	312
35.500000	336
35.500000	438
35.500000	480
35.600000	13
35.600000	70
35.600000	96
35.600000	145
35.600000	195
35.600000	249
35.600000	265
35.600000	300
35.600000	473
35.700000	448
35.700000	503
35.800000	138
35.800000	185
35.800000	325
36.000000	501
36.200000	500
36.300000	45
36.400000	161
36.400000	217
36.400000	502
36.500000	505
37.000000	167
37.000000	258
37.000000	298
37.000000	389
37.000000	412
37.100000	209
37.100000	309
37.200000	29
37.200000	504
37.500000	7
37.500000	82
37.500000	88
37.500000	93
37.500000	119
37.500000	194
37.500000	197
37.500000	322
37.500000	406
37.600000	112
37.600000	151
37.600000	173
37.600000	231
37.600000	323
37.600000	344
37.600000	418
37.600000	425
37.600000	476
37.600000	493
38.000000	117
38.000000	146
38.000000	215
38.000000	233
38.000000	289
38.000000	299
38.000000	327
38.000000	403
38.000000	457
38.000000	459
38.100000	3
38.100000	103
38.100000	110
38.100000	191
38.100000	199
38.100000	234
38.100000	266
38.100000	288
38.100000	332
38.100000	367
38.100000	382
38.700000	264
38.700000	273
38.700000	275
38.700000	319
38.900000	59
38.900000	97
38.900000	135
38.900000	179
38.900000	282
38.900000	346
38.900000	347
38.900000	388
38.900000	393
38.900000	439
39.700000	1
39.700000	5
39.700000	33
39.700000	43
39.700000	64
39.700000	132
39.700000	141
39.700000	142
39.700000	214
39.700000	247
39.700000	250
39.700000	284
39.700000	383
39.700000	419
39.700000	426
40.000000	503
40.100000	17
40.100000	168
40.100000	210
40.100000	230
40.100000	423
40.100000	424
40.100000	485
40.500000	500
40.800000	101
40.800000	189
40.800000	368
40.800000	408
40.800000	409
40.800000	484
40.800000	505
40.900000	525
41.100000	30
41.100000	48
41.100000	66
41.100000	81
41.100000	134
41.100000	159
41.100000	203
41.100000	362
41.100000	365
41.100000	400
41.100000	434
41.100000	451
41.100000	487
41.100000	523
41.200000	11
41.200000	32
41.200000	36
41.200000	114
41.200000	259
41.200000	263
41.200000	283
41.200000	320
41.200000	470
41.200000	522
41.200000	524
41.500000	521
41.500000	526
43.700000	503
44.200000	8
44.200000	20
44.200000	54
44.200000	56
44.200000	74
44.200000	100
44.200000	157
44.200000	170
44.200000	251
44.200000	277
44.200000	333
44.200000	335
44.200000	392
44.200000	411
44.200000	422
44.200000	445
44.200000	483
44.200000	486
46.200000	500
46.200000	504
47.200000	505
48.400000	502
50.300000	501
54.900000	16
54.900000	23
54.900000	46
54.900000	63
54.900000	68
54.900000	76
54.900000	107
54.900000	140
54.900000	148
54.900000	188
54.900000	198
54.900000	202
54.900000	208
54.900000	221
54.900000	242
54.900000	253
54.900000	268
54.900000	294
54.900000	295
54.900000	297
54.900000	302
54.900000	331
54.900000	343
54.900000	351
54.900000	355
54.900000	357
54.900000	373
54.900000	385
54.900000	437
54.900000	443
54.900000	453
54.900000	478
54.900000	494
54.900000	496
56.500000	503
56.900000	505
57.300000	504
57.400000	502
57.500000	501
57.800000	500
58.000000	2
58.000000	12
58.000000	22
58.000000	55
58.000000	60
58.000000	69
58.000000	80
58.000000	84
58.000000	113
58.000000	115
58.000000	144
58.000000	163
58.000000	178
58.000000	182
58.000000	211
58.000000	213
58.000000	245
58.000000	271
58.000000	279
58.000000	286
58.000000	303
58.000000	305
58.000000	313
58.000000	314
58.000000	326
58.000000	338
58.000000	401
58.000000	402
58.000000	413
58.000000	417
58.000000	435
58.000000	449
58.000000	465
58.000000	471
58.000000	477
58.000000	497
59.300000	26
59.300000	27
59.300000	28
59.300000	39
59.300000	40
59.300000	53
59.300000	85
59.300000	130
59.300000	137
59.300000	156
59.300000	180
59.300000	184
59.300000	200
59.300000	240
59.300000	261
59.300000	262
59.300000	267
59.300000	285
59.300000	290
59.300000	291
59.300000	306
59.300000	329
59.300000	395
59.300000	416
59.300000	427
59.300000	431
59.300000	461
59.300000	469
59.300000	498
60.300000	44
60.300000	62
60.300000	77
60.300000	143
60.300000	150
60.300000	171
60.300000	183
60.300000	225
60.300000	226
60.300000	235
60.300000	248
60.300000	254
60.300000	292
60.300000	301
60.300000	334
60.300000	349
60.300000	358
60.300000	361
60.300000	396
60.300000	405
60.300000	420
60.300000	440
60.300000	455
60.300000	463
60.600000	503
61.000000	505
61.600000	504
61.700000	501
61.700000	502
64.700000	38
64.700000	83
64.700000	90
64.700000	122
64.700000	175
64.700000	176
64.700000	187
64.700000	239
64.700000	244
64.700000	246
64.700000	272
64.700000	296
64.700000	308
64.700000	328
64.700000	350
64.700000	360
64.700000	363
64.700000	366
64.700000	381
64.700000	384
64.700000	390
64.700000	397
64.700000	398
64.700000	414
64.700000	428
64.700000	436
64.700000	446
64.700000	456
64.700000	462
64.700000	464
64.700000	488
64.700000	492
65.700000	31
65.700000	34
65.700000	35
65.700000	52
65.700000	58
65.700000	86
65.700000	99
65.700000	105
65.700000	109
65.700000	118
65.700000	124
65.700000	128
65.700000	133
65.700000	162
65.700000	166
65.700000	218
65.700000	252
65.700000	293
65.700000	307
65.700000	321
65.700000	341
65.700000	348
65.700000	370
65.700000	379
65.700000	380
65.700000	386
65.700000	430
65.700000	433
65.700000	454
65.700000	458
66.400000	503
66.800000	505
66.900000	504
67.000000	500
67.100000	501
67.100000	502
