25.500000	330
25.800000	393
26.600000	412
27.200000	310
27.200000	343
27.500000	163
27.500000	266
27.800000	95
27.800000	440
28.400000	134
28.400000	194
28.400000	211
28.600000	195
28.900000	35
28.900000	429
29.200000	63
29.200000	292
29.400000	249
29.400000	359
29.600000	145
29.600000	280
29.600000	502
30.100000	503
30.200000	355
30.300000	236
30.600000	242
30.700000	135
30.700000	478
31.000000	44
31.000000	73
31.000000	121
31.000000	127
31.000000	150
31.000000	390
31.000000	404
31.000000	405
31.000000	432
31.000000	501
31.500000	505
31.800000	68
31.800000	151
31.800000	231
31.800000	255
31.800000	289
31.800000	298
31.800000	302
31.800000	323
31.800000	325
31.800000	347
31.800000	388
31.800000	493
31.800000	496
31.800000	500
32.000000	88
32.000000	142
32.000000	288
32.000000	322
32.200000	48
32.200000	55
32.200000	159
32.200000	286
32.400000	148
32.400000	215
32.400000	268
32.400000	282
32.400000	373
32.400000	418
32.400000	443
32.400000	504
33.600000	12
33.600000	60
33.600000	69
33.600000	119
33.600000	139
33.600000	269
33.600000	271
33.600000	303
33.600000	314
33.600000	435
33.800000	50
33.800000	386
33.800000	391
33.800000	502
33.900000	13
33.900000	24
33.900000	70
33.900000	201
33.900000	276
33.900000	300
33.900000	324
34.200000	29
34.200000	113
34.200000	191
34.200000	223
34.200000	234
34.200000	326
34.200000	353
34.200000	383
34.200000	477
34.200000	480
34.200000	481
34.300000	503
35.400000	501
35.600000	96
35.600000	265
35.600000	473
35.700000	505
36.200000	500
36.500000	34
36.500000	72
36.500000	169
36.500000	228
36.500000	363
36.500000	379
36.500000	442
36.500000	462
36.500000	469
36.900000	522
36.900000	523
37.100000	526
37.200000	10
37.200000	18
37.200000	27
37.200000	171
37.200000	237
37.200000	350
37.200000	381
37.300000	504
37.400000	524
37.400000	525
38.100000	99
38.100000	109
38.100000	238
38.100000	252
38.100000	270
38.100000	290
38.100000	455
38.300000	97
38.300000	107
38.300000	117
38.300000	185
38.300000	208
38.300000	233
38.300000	281
38.300000	344
38.300000	357
38.300000	403
38.300000	459
38.800000	21
38.800000	25
38.800000	126
38.800000	190
38.800000	222
38.800000	256
38.800000	293
38.800000	335
38.800000	339
38.800000	342
38.800000	360
38.800000	415
38.800000	426
38.800000	452
38.800000	468
38.800000	503
39.100000	521
39.300000	501
39.400000	505
39.800000	502
39.900000	3
39.900000	30
39.900000	81
39.900000	103
39.900000	213
39.900000	216
39.900000	365
39.900000	406
39.900000	471
40.000000	59
40.000000	140
40.000000	295
40.000000	351
40.000000	437
40.400000	500
40.900000	2
40.900000	71
40.900000	82
40.900000	338
40.900000	401
40.900000	448
41.100000	504
43.200000	5
43.200000	83
43.200000	162
43.200000	308
43.200000	319
43.200000	328
43.200000	479
43.500000	501
44.000000	505
44.800000	503
46.400000	502
51.100000	26
51.100000	43
51.100000	56
51.100000	57
51.100000	78
51.100000	86
51.100000	122
51.100000	123
51.100000	124
51.100000	132
51.100000	157
51.100000	183
51.100000	186
51.100000	189
51.100000	204
51.100000	207
51.100000	226
51.100000	227
51.100000	235
51.100000	243
51.100000	246
51.100000	257
51.100000	272
51.100000	278
51.100000	291
51.100000	306
51.100000	317
51.100000	345
51.100000	361
51.100000	369
51.100000	372
51.100000	392
51.100000	396
51.100000	399
51.100000	408
51.100000	416
51.100000	420
51.100000	427
51.100000	445
51.100000	454
51.100000	458
51.100000	461
51.100000	482
52.800000	500
52.800000	503
52.800000	505
53.000000	502
53.200000	8
53.200000	33
53.200000	40
53.200000	52
53.200000	58
53.200000	64
53.200000	67
53.200000	74
53.200000	90
53.200000	102
53.200000	118
53.200000	128
53.200000	130
53.200000	131
53.200000	143
53.200000	164
53.200000	170
53.200000	180
53.200000	192
53.200000	218
53.200000	220
53.200000	241
53.200000	274
53.200000	397
53.200000	410
53.200000	423
53.200000	431
53.200000	436
53.200000	441
53.200000	450
53.200000	504
53.400000	501
54.900000	16
54.900000	23
54.900000	46
54.900000	76
54.900000	106
54.900000	112
54.900000	138
54.900000	146
54.900000	167
54.900000	173
54.900000	174
54.900000	179
54.900000	188
54.900000	198
54.900000	202
54.900000	221
54.900000	224
54.900000	253
54.900000	258
54.900000	260
54.900000	294
54.900000	297
54.900000	299
54.900000	315
54.900000	327
54.900000	331
54.900000	336
54.900000	346
54.900000	385
54.900000	389
54.900000	425
54.900000	438
54.900000	439
54.900000	453
54.900000	457
54.900000	460
54.900000	476
54.900000	494
56.900000	502
56.900000	504
57.100000	503
57.100000	505
57.300000	500
58.000000	0
58.000000	1
58.000000	7
58.000000	22
58.000000	66
58.000000	80
58.000000	84
58.000000	93
58.000000	98
58.000000	110
58.000000	115
58.000000	144
58.000000	178
58.000000	182
58.000000	197
58.000000	199
58.000000	203
58.000000	214
58.000000	245
58.000000	279
58.000000	305
58.000000	312
58.000000	313
58.000000	332
58.000000	362
58.000000	367
58.000000	378
58.000000	382
58.000000	400
58.000000	402
58.000000	413
58.000000	417
58.000000	434
58.000000	449
58.000000	451
58.000000	465
58.000000	474
58.000000	487
58.000000	497
59.700000	501
60.100000	502
60.300000	505
60.800000	504
60.900000	503
63.200000	4
63.200000	9
63.200000	31
63.200000	47
63.200000	100
63.200000	101
63.200000	125
63.200000	141
63.200000	147
63.200000	152
63.200000	153
63.200000	161
63.200000	175
63.200000	184
63.200000	262
63.200000	267
63.200000	273
63.200000	284
63.200000	296
63.200000	309
63.200000	370
63.200000	377
63.200000	380
63.200000	384
63.200000	398
63.200000	421
63.200000	463
63.200000	464
63.200000	470
63.200000	489
63.200000	492
64.800000	500
65.100000	505
