27.500000	255
29.000000	236
29.000000	310
29.200000	151
29.200000	231
29.200000	298
29.200000	323
29.200000	359
29.200000	412
29.200000	493
29.400000	195
29.400000	249
29.400000	330
30.600000	88
30.600000	119
30.600000	139
30.600000	194
30.600000	269
30.600000	322
30.700000	266
30.700000	288
30.900000	325
30.900000	347
30.900000	388
30.900000	393
31.100000	503
31.500000	502
31.800000	68
31.800000	289
31.800000	302
31.800000	343
31.800000	355
31.800000	496
32.200000	500
32.400000	134
32.400000	505
32.600000	189
32.600000	408
33.000000	504
33.400000	280
33.400000	501
33.500000	24
33.600000	12
33.600000	60
33.600000	69
33.600000	142
33.600000	163
33.600000	211
33.600000	271
33.600000	303
33.600000	314
33.600000	435
34.000000	474
34.500000	26
34.500000	43
34.500000	132
34.500000	290
34.500000	291
34.500000	306
34.500000	416
34.500000	427
34.500000	461
34.500000	469
34.700000	106
34.800000	44
34.800000	150
34.800000	183
34.800000	226
34.800000	235
34.800000	292
34.800000	361
34.800000	396
34.800000	405
34.800000	420
34.800000	440
34.800000	455
34.900000	260
34.900000	460
35.400000	98
35.400000	216
35.400000	353
35.400000	378
35.400000	481
35.500000	0
35.500000	281
35.500000	312
35.500000	336
35.500000	438
35.500000	480
35.600000	13
35.600000	70
35.600000	96
35.600000	145
35.600000	201
35.600000	265
35.600000	276
35.600000	300
35.600000	324
35.600000	473
35.600000	503
36.200000	502
36.400000	161
36.400000	217
36.400000	505
36.900000	500
37.000000	167
37.000000	174
37.000000	224
37.000000	258
37.000000	389
37.000000	504
37.300000	34
37.300000	35
37.300000	56
37.300000	86
37.300000	99
37.300000	109
37.300000	124
37.300000	157
37.300000	252
37.300000	379
37.300000	386
37.300000	392
37.300000	445
37.300000	454
37.300000	458
37.500000	7
37.500000	71
37.500000	82
37.500000	93
37.500000	197
37.500000	406
37.500000	501
37.600000	112
37.600000	173
37.600000	315
37.600000	344
37.600000	418
37.600000	425
37.600000	476
38.100000	3
38.100000	103
38.100000	110
38.100000	191
38.100000	199
38.100000	234
38.100000	332
38.100000	367
38.100000	382
38.100000	448
38.500000	526
38.600000	524
38.700000	45
38.700000	264
38.700000	273
38.700000	275
38.700000	319
38.900000	59
38.900000	97
38.900000	135
38.900000	138
38.900000	179
38.900000	185
38.900000	282
38.900000	346
38.900000	439
39.000000	522
39.000000	523
39.300000	525
39.400000	521
39.600000	502
39.600000	503
40.100000	505
40.700000	500
40.800000	101
40.800000	209
40.800000	309
40.800000	368
40.800000	409
40.800000	484
41.100000	29
41.100000	30
41.100000	48
41.100000	66
41.100000	81
41.100000	159
41.100000	203
41.100000	362
41.100000	365
41.100000	400
41.100000	434
41.100000	451
41.100000	487
41.200000	11
41.200000	32
41.200000	36
41.200000	114
41.200000	259
41.200000	263
41.200000	283
41.200000	320
41.200000	470
43.300000	502
43.300000	505
43.500000	504
43.900000	501
48.900000	503
51.100000	50
51.100000	57
51.100000	72
51.100000	73
51.100000	78
51.100000	95
51.100000	121
51.100000	122
51.100000	123
51.100000	127
51.100000	169
51.100000	186
51.100000	204
51.100000	207
51.100000	227
51.100000	228
51.100000	238
51.100000	243
51.100000	246
51.100000	257
51.100000	270
51.100000	272
51.100000	278
51.100000	317
51.100000	345
51.100000	363
51.100000	369
51.100000	372
51.100000	390
51.100000	391
51.100000	399
51.100000	404
51.100000	429
51.100000	432
51.100000	442
51.100000	462
51.100000	482
52.900000	505
53.000000	501
53.000000	502
53.100000	500
53.100000	503
54.000000	504
54.900000	16
54.900000	23
54.900000	46
54.900000	63
54.900000	76
54.900000	107
54.900000	117
54.900000	140
54.900000	146
54.900000	148
54.900000	188
54.900000	198
54.900000	202
54.900000	208
54.900000	215
54.900000	221
54.900000	233
54.900000	242
54.900000	253
54.900000	268
54.900000	294
54.900000	295
54.900000	297
54.900000	299
54.900000	327
54.900000	331
54.900000	351
54.900000	357
54.900000	373
54.900000	385
54.900000	403
54.900000	437
54.900000	443
54.900000	453
54.900000	457
54.900000	459
54.900000	478
54.900000	494
56.800000	503
57.300000	501
57.300000	505
57.500000	500
57.600000	502
58.000000	1
58.000000	2
58.000000	22
58.000000	55
58.000000	80
58.000000	84
58.000000	113
58.000000	115
58.000000	144
58.000000	178
58.000000	182
58.000000	213
58.000000	214
58.000000	245
58.000000	279
58.000000	286
58.000000	305
58.000000	313
58.000000	326
58.000000	338
58.000000	383
58.000000	401
58.000000	402
58.000000	413
58.000000	417
58.000000	449
58.000000	465
58.000000	471
58.000000	477
58.000000	497
59.300000	5
59.300000	27
59.300000	28
59.300000	33
59.300000	39
59.300000	40
59.300000	53
59.300000	64
59.300000	85
59.300000	130
59.300000	137
59.300000	141
59.300000	156
59.300000	180
59.300000	184
59.300000	200
59.300000	240
59.300000	247
59.300000	250
59.300000	261
59.300000	262
59.300000	267
59.300000	284
59.300000	285
59.300000	329
59.300000	395
59.300000	419
59.300000	426
59.300000	431
59.300000	498
60.000000	504
60.300000	17
60.300000	62
60.300000	77
60.300000	143
60.300000	168
60.300000	171
60.300000	210
60.300000	225
60.300000	230
60.300000	248
60.300000	254
60.300000	301
60.300000	334
60.300000	349
60.300000	358
60.300000	423
60.300000	424
60.300000	463
60.300000	485
60.900000	503
61.000000	500
61.100000	501
61.100000	502
61.200000	505
65.700000	8
65.700000	20
65.700000	31
65.700000	52
65.700000	54
65.700000	58
65.700000	74
65.700000	100
65.700000	105
65.700000	118
65.700000	128
65.700000	133
65.700000	162
65.700000	166
65.700000	170
65.700000	218
65.700000	251
65.700000	277
65.700000	293
65.700000	307
65.700000	321
65.700000	333
65.700000	335
65.700000	341
65.700000	348
65.700000	370
65.700000	380
65.700000	411
65.700000	422
65.700000	430
65.700000	433
65.700000	483
65.700000	486
67.500000	500
67.600000	505
67.700000	503
67.800000	501
67.800000	504
68.600000	502
