24.000000	429
26.200000	35
26.500000	293
26.500000	335
26.500000	342
26.800000	150
26.800000	211
26.800000	310
26.800000	343
26.900000	478
27.400000	44
27.400000	134
27.800000	95
27.800000	393
27.800000	440
28.000000	128
28.000000	139
28.000000	347
28.000000	418
28.000000	477
28.600000	63
28.700000	505
28.900000	330
29.200000	163
29.200000	266
29.200000	292
29.200000	412
29.600000	355
30.000000	500
30.100000	501
30.200000	190
30.200000	452
30.200000	468
30.300000	504
30.500000	10
30.500000	171
30.500000	237
30.700000	502
30.700000	503
31.000000	73
31.000000	121
31.000000	127
31.000000	194
31.000000	390
31.000000	404
31.000000	405
31.000000	432
31.100000	169
31.100000	228
31.100000	379
31.400000	12
31.400000	57
31.400000	86
31.400000	99
31.400000	123
31.400000	157
31.400000	186
31.400000	189
31.400000	204
31.400000	227
31.400000	257
31.400000	270
31.400000	323
31.400000	345
31.400000	388
31.400000	416
31.400000	420
31.400000	427
31.400000	461
31.900000	350
31.900000	381
32.100000	262
32.100000	273
32.100000	492
32.300000	55
32.300000	334
32.500000	33
32.500000	143
32.500000	170
32.500000	220
32.500000	373
32.500000	397
32.500000	480
32.500000	481
33.300000	60
33.300000	119
33.300000	226
33.300000	249
33.300000	298
33.300000	359
33.300000	372
33.300000	392
33.300000	396
33.300000	435
33.300000	505
33.800000	50
33.800000	386
33.800000	391
34.200000	1
34.200000	144
34.200000	193
34.200000	196
34.200000	202
34.200000	223
34.200000	275
34.200000	318
34.200000	329
34.200000	367
34.200000	419
34.200000	433
34.300000	52
34.300000	58
34.300000	64
34.300000	192
34.300000	234
34.300000	282
34.300000	326
34.400000	83
34.400000	328
34.500000	501
34.500000	504
35.800000	524
36.100000	521
36.200000	523
36.500000	34
36.500000	72
36.500000	88
36.500000	142
36.500000	195
36.500000	236
36.500000	288
36.500000	322
36.500000	363
36.500000	442
36.500000	462
36.500000	469
36.600000	525
36.700000	526
37.200000	18
37.200000	27
37.200000	135
37.300000	47
37.300000	125
37.300000	276
37.300000	344
37.300000	384
37.300000	398
37.300000	505
37.700000	522
38.100000	109
38.100000	238
38.100000	252
38.100000	290
38.100000	455
38.600000	500
38.700000	503
38.800000	21
38.800000	25
38.800000	48
38.800000	126
38.800000	159
38.800000	222
38.800000	242
38.800000	256
38.800000	286
38.800000	339
38.800000	360
38.800000	415
38.800000	426
38.800000	501
38.900000	59
38.900000	94
38.900000	244
38.900000	247
38.900000	295
38.900000	349
38.900000	351
38.900000	364
38.900000	401
38.900000	411
38.900000	483
38.900000	490
39.200000	97
39.200000	141
39.200000	153
39.200000	185
39.200000	284
39.200000	296
39.200000	406
39.700000	504
40.700000	502
41.000000	28
41.000000	61
41.000000	82
41.000000	136
41.000000	375
41.000000	437
41.000000	486
41.100000	505
43.200000	5
43.200000	162
43.200000	308
43.200000	319
43.200000	479
44.100000	501
44.900000	500
45.200000	504
48.500000	502
51.100000	26
51.100000	43
51.100000	56
51.100000	68
51.100000	69
51.100000	78
51.100000	122
51.100000	124
51.100000	132
51.100000	151
51.100000	183
51.100000	207
51.100000	231
51.100000	235
51.100000	243
51.100000	246
51.100000	255
51.100000	269
51.100000	271
51.100000	272
51.100000	278
51.100000	289
51.100000	291
51.100000	302
51.100000	303
51.100000	306
51.100000	314
51.100000	317
51.100000	325
51.100000	361
51.100000	369
51.100000	399
51.100000	408
51.100000	445
51.100000	454
51.100000	458
51.100000	482
51.100000	493
51.100000	496
52.700000	505
52.800000	503
53.100000	14
53.100000	17
53.100000	39
53.100000	54
53.100000	87
53.100000	104
53.100000	105
53.100000	108
53.100000	110
53.100000	146
53.100000	149
53.100000	165
53.100000	167
53.100000	168
53.100000	205
53.100000	210
53.100000	259
53.100000	285
53.100000	305
53.100000	320
53.100000	378
53.100000	422
53.100000	424
53.100000	449
53.100000	457
53.100000	474
53.100000	476
53.100000	495
