26.200000	35
26.200000	134
26.200000	429
27.300000	330
27.400000	44
27.500000	163
27.500000	266
27.800000	95
27.800000	393
27.800000	440
28.400000	194
28.400000	211
29.100000	55
29.200000	292
29.200000	412
29.400000	502
30.000000	60
30.000000	119
30.000000	139
30.000000	249
30.000000	359
30.000000	435
30.300000	505
30.400000	234
30.400000	326
30.400000	477
30.700000	501
30.800000	500
31.000000	73
31.000000	121
31.000000	127
31.000000	150
31.000000	310
31.000000	343
31.000000	390
31.000000	404
31.000000	405
31.000000	432
31.100000	169
31.100000	228
31.100000	379
31.400000	99
31.400000	270
31.900000	350
31.900000	381
31.900000	478
32.000000	88
32.000000	142
32.000000	195
32.000000	288
32.000000	322
32.200000	48
32.200000	159
32.200000	286
32.300000	293
32.300000	335
32.300000	342
32.700000	504
32.800000	503
33.300000	226
33.300000	298
33.300000	347
33.300000	372
33.300000	392
33.300000	396
33.600000	12
33.600000	69
33.600000	269
33.600000	271
33.600000	303
33.600000	314
33.700000	502
33.800000	50
33.800000	386
33.800000	391
34.100000	406
34.200000	29
34.200000	63
34.200000	113
34.200000	145
34.200000	191
34.200000	223
34.200000	280
34.200000	353
34.200000	383
34.200000	480
34.200000	481
34.300000	52
34.300000	58
34.300000	64
34.300000	128
34.300000	192
34.300000	282
34.300000	418
34.500000	82
35.600000	501
35.800000	500
36.300000	1
36.300000	7
36.300000	22
36.300000	96
36.300000	144
36.300000	197
36.300000	362
36.300000	367
36.300000	402
36.500000	34
36.500000	72
36.500000	236
36.500000	363
36.500000	442
36.500000	462
36.500000	469
37.000000	523
37.200000	10
37.200000	18
37.200000	27
37.200000	135
37.200000	171
37.200000	237
37.400000	504
37.900000	524
38.100000	109
38.100000	238
38.100000	252
38.100000	290
38.100000	355
38.100000	455
38.300000	521
38.300000	526
38.400000	502
38.500000	505
38.700000	525
38.800000	21
38.800000	25
38.800000	126
38.800000	190
38.800000	222
38.800000	242
38.800000	256
38.800000	339
38.800000	360
38.800000	415
38.800000	426
38.800000	452
38.800000	468
39.200000	97
39.200000	141
39.200000	153
39.200000	185
39.200000	262
39.200000	273
39.200000	284
39.200000	296
39.200000	492
39.400000	501
39.400000	522
39.900000	3
39.900000	30
39.900000	81
39.900000	103
39.900000	201
39.900000	213
39.900000	216
39.900000	276
39.900000	300
39.900000	324
39.900000	365
39.900000	471
40.500000	500
40.800000	503
40.900000	2
40.900000	13
40.900000	24
40.900000	70
40.900000	71
40.900000	338
40.900000	401
40.900000	448
41.000000	28
41.000000	61
41.000000	136
41.000000	334
41.000000	375
41.000000	437
41.000000	486
41.100000	504
42.800000	502
43.000000	505
43.100000	501
43.200000	5
43.200000	83
43.200000	162
43.200000	308
43.200000	319
43.200000	328
43.200000	479
46.800000	503
49.100000	504
51.100000	26
51.100000	43
51.100000	56
51.100000	57
51.100000	68
51.100000	78
51.100000	86
51.100000	122
51.100000	123
51.100000	124
51.100000	132
51.100000	151
51.100000	157
51.100000	183
51.100000	186
51.100000	189
51.100000	204
51.100000	207
51.100000	227
51.100000	231
51.100000	235
51.100000	243
51.100000	246
51.100000	255
51.100000	257
51.100000	272
51.100000	278
51.100000	289
51.100000	291
51.100000	302
51.100000	306
51.100000	317
51.100000	323
51.100000	325
51.100000	345
51.100000	361
51.100000	369
51.100000	388
51.100000	399
51.100000	408
51.100000	416
51.100000	420
51.100000	427
51.100000	445
51.100000	454
51.100000	458
51.100000	461
51.100000	482
51.100000	493
51.100000	496
52.700000	500
52.700000	505
52.800000	502
52.900000	503
53.100000	501
53.200000	8
53.200000	33
53.200000	40
53.200000	67
53.200000	74
53.200000	90
53.200000	102
53.200000	118
53.200000	130
53.200000	131
53.200000	143
53.200000	148
53.200000	164
53.200000	170
53.200000	180
53.200000	215
53.200000	218
53.200000	220
53.200000	241
53.200000	268
53.200000	274
53.200000	373
53.200000	397
53.200000	410
53.200000	423
53.200000	431
53.200000	436
53.200000	441
53.200000	443
53.200000	450
53.400000	504
58.000000	0
58.000000	66
58.000000	80
58.000000	84
58.000000	93
58.000000	98
58.000000	110
58.000000	115
58.000000	178
58.000000	182
58.000000	199
58.000000	203
58.000000	214
58.000000	245
58.000000	265
58.000000	279
58.000000	305
58.000000	312
58.000000	313
58.000000	332
58.000000	378
58.000000	382
58.000000	400
58.000000	413
58.000000	417
58.000000	434
58.000000	449
58.000000	451
58.000000	465
58.000000	473
58.000000	474
58.000000	487
58.000000	497
58.300000	6
58.300000	49
58.300000	65
58.300000	111
58.300000	114
58.300000	176
58.300000	177
58.300000	179
58.300000	188
58.300000	193
58.300000	196
58.300000	202
58.300000	221
58.300000	225
58.300000	229
58.300000	250
58.300000	258
58.300000	275
58.300000	294
58.300000	316
58.300000	318
58.300000	329
58.300000	331
58.300000	352
58.300000	354
58.300000	356
58.300000	374
58.300000	385
58.300000	414
58.300000	419
58.300000	428
58.300000	433
58.300000	444
58.300000	466
58.300000	472
58.300000	494
59.600000	502
59.700000	501
59.700000	505
59.800000	503
59.800000	504
60.100000	500
63.200000	4
63.200000	9
63.200000	31
63.200000	47
63.200000	100
63.200000	101
63.200000	107
63.200000	117
63.200000	125
63.200000	147
63.200000	152
63.200000	161
63.200000	175
63.200000	184
63.200000	208
63.200000	233
63.200000	267
63.200000	281
63.200000	309
63.200000	344
63.200000	357
63.200000	370
63.200000	377
63.200000	380
63.200000	384
63.200000	398
63.200000	403
63.200000	421
63.200000	459
63.200000	463
63.200000	464
63.200000	470
63.200000	489
64.900000	505
65.100000	501
65.500000	503
65.800000	15
65.800000	38
65.800000	42
65.800000	59
65.800000	91
65.800000	94
65.800000	116
65.800000	120
65.800000	140
65.800000	158
65.800000	166
65.800000	200
65.800000	212
65.800000	230
65.800000	239
65.800000	240
65.800000	244
65.800000	247
65.800000	295
65.800000	301
65.800000	321
65.800000	349
65.800000	351
65.800000	358
65.800000	364
65.800000	371
65.800000	394
