27.500000	255
28.600000	330
29.200000	151
29.200000	231
29.200000	236
29.200000	298
29.200000	310
29.200000	323
29.200000	412
29.200000	493
29.400000	195
29.400000	249
29.400000	359
30.200000	355
30.200000	393
30.600000	88
30.600000	119
30.600000	139
30.600000	194
30.600000	269
30.600000	322
30.700000	266
30.700000	288
30.900000	502
31.100000	503
31.800000	68
31.800000	289
31.800000	302
31.800000	325
31.800000	343
31.800000	347
31.800000	388
31.800000	496
32.100000	290
32.100000	440
32.100000	455
32.200000	500
32.300000	505
32.500000	24
32.600000	504
33.400000	280
33.400000	501
33.600000	12
33.600000	60
33.600000	69
33.600000	134
33.600000	142
33.600000	163
33.600000	211
33.600000	271
33.600000	303
33.600000	314
33.600000	435
33.900000	13
33.900000	70
34.500000	26
34.500000	43
34.500000	132
34.500000	189
34.500000	291
34.500000	306
34.500000	408
34.500000	416
34.500000	427
34.500000	461
34.500000	469
34.800000	44
34.800000	150
34.800000	183
34.800000	226
34.800000	235
34.800000	292
34.800000	361
34.800000	396
34.800000	405
34.800000	420
35.500000	0
35.500000	281
35.500000	312
35.500000	336
35.500000	438
35.500000	474
35.500000	480
35.600000	96
35.600000	145
35.600000	201
35.600000	265
35.600000	276
35.600000	300
35.600000	324
35.600000	473
35.700000	71
35.700000	82
35.700000	502
35.800000	503
36.100000	448
36.300000	505
37.000000	106
37.000000	167
37.000000	174
37.000000	224
37.000000	258
37.000000	389
37.000000	504
37.100000	500
37.400000	319
37.500000	7
37.500000	93
37.500000	98
37.500000	197
37.500000	216
37.500000	353
37.500000	378
37.500000	406
37.500000	481
37.600000	112
37.600000	173
37.600000	260
37.600000	315
37.600000	344
37.600000	418
37.600000	425
37.600000	460
37.600000	476
38.100000	3
38.100000	35
38.100000	50
38.100000	95
38.100000	99
38.100000	103
38.100000	109
38.100000	110
38.100000	191
38.100000	199
38.100000	234
38.100000	238
38.100000	252
38.100000	270
38.100000	332
38.100000	367
38.100000	382
38.100000	386
38.100000	391
38.100000	429
38.700000	45
38.700000	161
38.700000	217
38.700000	264
38.700000	273
38.700000	275
38.700000	526
39.000000	524
39.200000	502
39.200000	522
39.400000	525
39.600000	523
39.900000	503
40.000000	59
40.000000	63
40.000000	140
40.000000	242
40.000000	295
40.000000	351
40.000000	437
40.000000	505
40.000000	521
40.300000	504
40.900000	2
40.900000	48
40.900000	55
40.900000	159
40.900000	286
40.900000	338
40.900000	401
41.400000	5
41.400000	28
41.400000	200
41.400000	240
41.400000	247
41.400000	426
41.800000	230
41.800000	301
41.800000	334
41.800000	349
41.800000	358
43.100000	500
43.500000	502
43.800000	504
44.800000	501
44.900000	505
46.800000	503
51.100000	34
51.100000	56
51.100000	57
51.100000	72
51.100000	73
51.100000	78
51.100000	86
51.100000	121
51.100000	122
51.100000	123
51.100000	124
51.100000	127
51.100000	157
51.100000	169
51.100000	186
51.100000	204
51.100000	207
51.100000	227
51.100000	228
51.100000	243
51.100000	246
51.100000	257
51.100000	272
51.100000	278
51.100000	317
51.100000	345
51.100000	363
51.100000	369
51.100000	372
51.100000	379
51.100000	390
51.100000	392
51.100000	399
51.100000	404
51.100000	432
51.100000	442
51.100000	445
51.100000	454
51.100000	458
51.100000	462
51.100000	482
52.800000	500
52.900000	503
52.900000	505
53.000000	502
53.400000	501
53.500000	504
54.900000	16
54.900000	23
54.900000	46
54.900000	76
54.900000	97
54.900000	107
54.900000	117
54.900000	135
54.900000	138
54.900000	146
54.900000	148
54.900000	179
54.900000	185
54.900000	188
54.900000	198
54.900000	202
54.900000	208
54.900000	215
54.900000	221
54.900000	233
54.900000	253
54.900000	268
54.900000	282
54.900000	294
54.900000	297
54.900000	299
54.900000	327
54.900000	331
54.900000	346
54.900000	357
54.900000	373
54.900000	385
54.900000	403
54.900000	439
54.900000	443
54.900000	453
54.900000	457
54.900000	459
54.900000	478
54.900000	494
56.800000	503
57.100000	505
57.300000	502
57.400000	500
57.400000	501
58.000000	1
58.000000	22
58.000000	29
58.000000	30
58.000000	66
58.000000	80
58.000000	81
58.000000	84
58.000000	113
58.000000	115
58.000000	144
58.000000	178
58.000000	182
58.000000	203
58.000000	213
58.000000	214
58.000000	245
58.000000	279
58.000000	305
58.000000	313
58.000000	326
58.000000	362
58.000000	365
58.000000	383
58.000000	400
58.000000	402
58.000000	413
58.000000	417
58.000000	434
58.000000	449
58.000000	451
58.000000	465
58.000000	471
