25.400000	128
26.500000	293
26.500000	335
26.500000	342
26.500000	429
26.900000	478
27.600000	343
27.600000	481
28.000000	418
28.000000	477
28.600000	63
28.800000	134
29.100000	505
29.600000	193
29.600000	367
29.800000	500
30.200000	190
30.200000	452
30.200000	468
30.500000	10
30.500000	21
30.500000	25
30.500000	171
30.500000	237
30.500000	286
31.200000	244
31.200000	411
31.300000	276
31.700000	503
31.800000	504
31.900000	350
31.900000	381
32.100000	262
32.100000	273
32.100000	492
32.200000	501
32.300000	35
32.300000	55
32.300000	334
32.400000	8
32.400000	29
32.400000	194
32.400000	218
32.400000	280
32.400000	410
32.400000	450
32.400000	502
32.500000	33
32.500000	143
32.500000	150
32.500000	170
32.500000	211
32.500000	220
32.500000	310
32.500000	373
32.500000	397
32.500000	480
32.700000	108
32.700000	123
32.700000	257
32.700000	285
32.700000	416
32.700000	422
32.700000	476
32.700000	495
32.700000	497
33.900000	169
33.900000	296
33.900000	505
34.200000	1
34.200000	95
34.200000	139
34.200000	144
34.200000	196
34.200000	202
34.200000	223
34.200000	275
34.200000	318
34.200000	329
34.200000	347
34.200000	393
34.200000	419
34.200000	433
34.200000	440
34.300000	44
34.300000	52
34.300000	58
34.300000	64
34.300000	192
34.300000	234
34.300000	282
34.300000	326
34.400000	83
34.400000	328
34.400000	500
34.900000	28
34.900000	82
34.900000	486
36.000000	65
36.000000	162
36.000000	177
36.000000	179
36.000000	188
36.000000	221
36.000000	316
36.000000	352
36.000000	472
36.000000	479
36.300000	501
36.400000	504
37.200000	18
37.200000	27
37.200000	135
37.200000	163
37.200000	266
37.200000	292
37.200000	412
37.300000	47
37.300000	125
37.300000	344
37.300000	384
37.300000	398
37.500000	524
37.500000	525
38.000000	522
38.200000	505
38.300000	3
38.300000	88
38.300000	107
38.300000	152
38.300000	213
38.300000	324
38.300000	380
38.300000	471
38.300000	523
38.500000	526
38.800000	48
38.800000	126
38.800000	159
38.800000	222
38.800000	242
38.800000	256
38.800000	330
38.800000	339
38.800000	360
38.800000	415
38.800000	426
38.800000	521
38.900000	59
38.900000	94
38.900000	247
38.900000	295
38.900000	349
38.900000	351
38.900000	355
38.900000	364
38.900000	401
38.900000	483
38.900000	490
39.200000	97
39.200000	141
39.200000	153
39.200000	185
39.200000	228
39.200000	284
39.200000	379
39.200000	406
39.600000	500
40.000000	15
40.000000	24
40.000000	42
40.000000	238
40.000000	239
40.000000	321
40.000000	338
40.200000	503
40.600000	501
40.600000	502
40.600000	504
41.000000	61
41.000000	99
41.000000	136
41.000000	270
41.000000	375
41.000000	437
42.300000	505
43.200000	5
43.200000	50
43.200000	308
43.200000	319
43.200000	386
43.200000	391
48.300000	502
48.400000	501
53.100000	12
53.100000	14
53.100000	17
53.100000	39
53.100000	54
53.100000	57
53.100000	86
53.100000	87
53.100000	104
53.100000	105
53.100000	110
53.100000	146
53.100000	149
53.100000	157
53.100000	165
53.100000	167
53.100000	168
53.100000	186
53.100000	189
53.100000	204
53.100000	205
53.100000	210
53.100000	227
53.100000	259
53.100000	305
53.100000	320
53.100000	323
53.100000	345
53.100000	378
53.100000	388
53.100000	420
53.100000	424
53.100000	427
53.100000	449
53.100000	457
53.100000	461
53.100000	474
53.200000	40
53.200000	67
53.200000	73
53.200000	74
53.200000	90
53.200000	102
53.200000	113
53.200000	118
53.200000	121
53.200000	127
53.200000	130
53.200000	131
53.200000	145
53.200000	148
53.200000	164
53.200000	180
53.200000	191
53.200000	215
53.200000	241
53.200000	268
53.200000	274
53.200000	353
53.200000	383
53.200000	390
53.200000	404
53.200000	405
53.200000	423
53.200000	431
53.200000	432
53.200000	436
53.200000	441
53.200000	443
54.700000	500
54.700000	502
54.700000	505
54.900000	501
54.900000	503
55.000000	23
55.000000	56
55.000000	77
55.000000	112
55.000000	115
55.000000	154
55.000000	173
55.000000	178
55.000000	183
55.000000	207
55.000000	209
55.000000	214
55.000000	217
55.000000	265
55.000000	297
55.000000	303
55.000000	306
55.000000	311
55.000000	312
55.000000	327
55.000000	337
55.000000	341
55.000000	361
55.000000	368
55.000000	382
55.000000	400
55.000000	407
55.000000	453
55.000000	460
55.100000	504
58.300000	6
58.300000	7
58.300000	22
58.300000	49
58.300000	60
58.300000	96
58.300000	111
58.300000	114
58.300000	119
58.300000	176
58.300000	197
58.300000	225
58.300000	226
58.300000	229
58.300000	249
58.300000	250
58.300000	258
58.300000	294
58.300000	298
58.300000	331
58.300000	354
58.300000	356
58.300000	359
58.300000	362
58.300000	372
58.300000	374
58.300000	385
58.300000	392
58.300000	396
58.300000	402
58.300000	414
58.300000	428
58.300000	435
58.300000	444
58.300000	466
58.300000	494
60.000000	503
60.100000	501
60.100000	505
60.200000	502
60.500000	504
63.200000	4
63.200000	9
63.200000	30
63.200000	31
63.200000	34
63.200000	72
63.200000	81
63.200000	100
63.200000	101
63.200000	103
63.200000	117
63.200000	142
63.200000	147
63.200000	161
63.200000	175
63.200000	184
63.200000	195
63.200000	201
63.200000	208
63.200000	216
63.200000	233
63.200000	236
63.200000	267
63.200000	281
63.200000	288
63.200000	300
63.200000	309
63.200000	322
63.200000	357
63.200000	363
63.200000	365
63.200000	370
63.200000	377
63.200000	403
63.200000	421
63.200000	442
63.200000	459
63.200000	462
63.200000	463
63.200000	464
63.200000	469
63.200000	470
63.200000	489
64.900000	500
64.900000	505
65.000000	501
65.000000	503
65.400000	504
65.500000	502
65.800000	2
65.800000	13
65.800000	38
65.800000	70
65.800000	71
65.800000	91
65.800000	109
65.800000	116
65.800000	120
65.800000	140
65.800000	158
65.800000	166
65.800000	200
65.800000	212
65.800000	230
65.800000	240
65.800000	252
65.800000	290
65.800000	301
65.800000	358
65.800000	371
65.800000	394
65.800000	448
65.800000	455
65.800000	475
69.600000	501
90.700000	293
90.700000	335
90.700000	342
90.700000	429
91.900000	63
98.400000	35
98.400000	55
101.000000	478
103.100000	505
107.500000	190
107.500000	452
107.500000	468
114.900000	334
116.400000	500
124.400000	21
124.400000	25
124.400000	286
