28.800000	310
29.000000	106
29.200000	280
29.300000	151
29.300000	231
29.300000	323
30.000000	45
30.800000	264
30.800000	319
31.200000	201
31.200000	299
31.300000	347
32.300000	107
32.300000	249
32.300000	294
32.300000	351
32.300000	357
32.300000	373
32.300000	473
32.300000	496
32.300000	503
32.800000	5
32.800000	33
32.800000	247
32.800000	269
32.900000	189
32.900000	353
32.900000	408
32.900000	409
32.900000	484
33.000000	263
33.000000	502
33.300000	500
33.300000	505
33.400000	255
34.200000	501
34.600000	28
34.600000	39
34.600000	93
34.600000	130
34.600000	156
34.600000	194
34.600000	395
34.600000	427
34.600000	469
34.700000	62
34.700000	143
34.700000	226
34.700000	367
34.800000	174
34.800000	224
34.900000	236
34.900000	260
34.900000	460
35.000000	315
35.200000	8
35.200000	411
35.200000	483
35.200000	504
35.500000	281
35.500000	336
35.500000	438
35.800000	138
35.800000	185
35.800000	325
36.300000	0
36.400000	161
36.400000	217
36.400000	474
36.900000	503
37.000000	167
37.000000	258
37.000000	298
37.000000	389
37.000000	412
37.000000	502
37.100000	209
37.100000	309
37.400000	90
37.400000	122
37.400000	176
37.400000	239
37.400000	246
37.400000	366
37.400000	384
37.400000	446
37.600000	24
37.600000	112
37.600000	173
37.600000	344
37.600000	418
37.600000	425
37.600000	476
37.600000	493
37.900000	500
38.000000	48
38.000000	66
38.000000	99
38.000000	117
38.000000	118
38.000000	146
38.000000	162
38.000000	203
38.000000	215
38.000000	233
38.000000	276
38.000000	289
38.000000	324
38.000000	327
38.000000	330
38.000000	379
38.000000	403
38.000000	457
38.000000	459
38.000000	505
38.500000	501
38.700000	273
38.700000	275
38.700000	312
38.700000	480
38.900000	59
38.900000	97
38.900000	135
38.900000	179
38.900000	282
38.900000	346
38.900000	359
38.900000	388
38.900000	393
38.900000	439
39.500000	504
39.700000	43
39.700000	64
39.700000	71
39.700000	132
39.700000	139
39.700000	141
39.700000	250
39.700000	284
39.700000	419
39.700000	426
40.100000	17
40.100000	168
40.100000	210
40.100000	230
40.100000	423
40.100000	424
40.100000	448
40.100000	485
40.400000	503
40.600000	522
40.600000	525
40.800000	98
40.800000	101
40.800000	216
40.800000	368
40.800000	378
40.800000	481
40.900000	523
41.000000	526
41.100000	521
41.100000	524
41.200000	11
41.200000	32
41.200000	36
41.200000	114
41.200000	259
41.200000	283
41.200000	320
41.200000	470
41.700000	505
41.800000	500
42.100000	501
43.400000	502
43.600000	504
44.200000	20
44.200000	29
44.200000	54
44.200000	56
44.200000	74
44.200000	100
44.200000	157
44.200000	170
44.200000	251
44.200000	277
44.200000	333
44.200000	335
44.200000	392
44.200000	422
44.200000	445
44.200000	486
46.200000	505
46.900000	501
47.000000	500
47.900000	503
53.300000	19
53.300000	25
53.300000	67
53.300000	87
53.300000	94
53.300000	111
53.300000	131
53.300000	147
53.300000	160
53.300000	186
53.300000	205
53.300000	213
53.300000	228
53.300000	232
53.300000	238
53.300000	241
53.300000	257
53.300000	274
53.300000	318
53.300000	337
53.300000	340
53.300000	352
53.300000	371
53.300000	376
53.300000	413
53.300000	441
53.300000	444
53.300000	467
53.300000	491
54.900000	13
54.900000	16
54.900000	23
54.900000	46
54.900000	63
54.900000	68
54.900000	70
54.900000	76
54.900000	96
54.900000	140
54.900000	145
54.900000	148
54.900000	188
54.900000	195
54.900000	198
54.900000	202
54.900000	208
54.900000	221
54.900000	242
54.900000	253
54.900000	265
54.900000	268
54.900000	295
54.900000	297
54.900000	300
54.900000	302
54.900000	331
54.900000	343
54.900000	355
54.900000	385
54.900000	437
54.900000	443
54.900000	453
54.900000	478
54.900000	494
55.100000	501
55.100000	502
55.300000	505
55.700000	500
56.300000	503
56.500000	504
59.300000	7
59.300000	26
59.300000	27
59.300000	40
59.300000	53
59.300000	82
59.300000	85
59.300000	88
59.300000	119
59.300000	137
59.300000	180
59.300000	184
59.300000	197
59.300000	200
59.300000	240
59.300000	261
59.300000	262
59.300000	267
59.300000	285
59.300000	290
59.300000	291
59.300000	306
59.300000	322
59.300000	329
59.300000	406
59.300000	416
59.300000	431
59.300000	461
59.300000	498
60.300000	3
60.300000	44
60.300000	77
60.300000	103
60.300000	110
60.300000	150
60.300000	171
60.300000	183
60.300000	191
60.300000	199
60.300000	225
60.300000	234
60.300000	235
60.300000	248
60.300000	254
60.300000	266
60.300000	288
60.300000	292
60.300000	301
60.300000	332
60.300000	334
60.300000	349
60.300000	358
60.300000	361
60.300000	382
60.300000	396
60.300000	405
60.300000	420
60.300000	440
60.300000	455
60.300000	463
61.100000	501
61.300000	500
61.400000	503
61.500000	502
61.700000	504
62.000000	505
64.700000	1
64.700000	38
64.700000	83
64.700000	142
64.700000	175
64.700000	187
64.700000	214
64.700000	244
64.700000	272
64.700000	296
64.700000	308
64.700000	328
64.700000	350
64.700000	360
64.700000	363
64.700000	381
64.700000	383
64.700000	390
64.700000	397
64.700000	398
64.700000	414
64.700000	428
64.700000	436
64.700000	456
64.700000	462
64.700000	464
64.700000	488
64.700000	492
65.700000	30
65.700000	31
65.700000	34
65.700000	35
65.700000	52
65.700000	58
65.700000	81
65.700000	86
65.700000	105
65.700000	109
65.700000	124
65.700000	128
65.700000	133
65.700000	134
65.700000	159
65.700000	166
65.700000	218
65.700000	252
65.700000	293
65.700000	307
65.700000	321
65.700000	341
65.700000	348
65.700000	362
65.700000	365
65.700000	370
65.700000	380
65.700000	386
65.700000	400
65.700000	430
65.700000	433
65.700000	434
65.700000	451
65.700000	454
65.700000	458
65.700000	487
66.500000	503
67.000000	505
67.100000	500
67.100000	504
67.200000	501
68.000000	502
108.700000	310
122.900000	106
148.700000	45
