28.300000	412
28.600000	195
28.600000	330
29.100000	393
29.200000	255
29.200000	298
29.400000	249
29.400000	359
29.500000	88
29.500000	322
30.200000	355
30.300000	236
30.600000	119
30.600000	139
30.600000	194
30.600000	269
31.300000	503
31.700000	505
31.800000	68
31.800000	151
31.800000	231
31.800000	289
31.800000	302
31.800000	310
31.800000	323
31.800000	325
31.800000	343
31.800000	347
31.800000	388
31.800000	493
31.800000	496
31.800000	502
32.000000	142
32.000000	163
32.000000	266
32.000000	288
32.100000	290
32.300000	469
32.900000	500
33.400000	280
33.400000	504
33.600000	12
33.600000	60
33.600000	69
33.600000	134
33.600000	211
33.600000	271
33.600000	303
33.600000	314
33.600000	435
33.800000	50
33.800000	95
33.800000	386
33.800000	391
33.800000	440
33.900000	13
33.900000	24
33.900000	70
33.900000	201
33.900000	276
33.900000	300
33.900000	324
34.000000	501
34.500000	26
34.500000	43
34.500000	132
34.500000	189
34.500000	291
34.500000	306
34.500000	408
34.500000	416
34.500000	427
34.500000	461
35.100000	281
35.400000	216
35.400000	406
35.600000	96
35.600000	145
35.600000	265
35.600000	473
35.700000	71
35.700000	82
35.700000	503
35.900000	63
35.900000	505
36.500000	34
36.500000	72
36.500000	169
36.500000	228
36.500000	292
36.500000	363
36.500000	379
36.500000	442
36.500000	462
36.600000	502
37.000000	106
37.000000	167
37.000000	174
37.000000	224
37.000000	258
37.000000	336
37.000000	389
37.000000	438
37.400000	5
37.400000	319
37.500000	0
37.500000	7
37.500000	93
37.500000	98
37.500000	197
37.500000	312
37.500000	353
37.500000	378
37.500000	474
37.500000	480
37.500000	481
37.600000	500
37.900000	504
38.100000	35
38.100000	99
38.100000	109
38.100000	238
38.100000	252
38.100000	270
38.100000	429
38.100000	455
38.300000	97
38.300000	107
38.300000	117
38.300000	135
38.300000	185
38.300000	208
38.300000	233
38.300000	344
38.300000	357
38.300000	403
38.300000	459
38.300000	478
38.400000	501
38.600000	526
39.500000	505
39.500000	523
39.600000	524
39.800000	503
39.800000	525
39.900000	3
39.900000	30
39.900000	81
39.900000	103
39.900000	213
39.900000	365
39.900000	471
39.900000	502
39.900000	522
40.000000	59
40.000000	140
40.000000	242
40.000000	295
40.000000	351
40.000000	437
40.100000	27
40.100000	101
40.100000	141
40.100000	161
40.100000	184
40.100000	262
40.100000	267
40.100000	273
40.100000	284
40.100000	309
40.400000	521
40.900000	2
40.900000	48
40.900000	55
40.900000	159
40.900000	286
40.900000	338
40.900000	401
40.900000	448
41.400000	28
41.400000	200
41.400000	240
41.400000	247
41.400000	426
42.000000	500
42.200000	504
43.200000	83
43.200000	162
43.200000	223
43.200000	308
43.200000	328
43.200000	479
43.400000	502
43.400000	505
45.700000	503
51.100000	44
51.100000	56
51.100000	57
51.100000	73
51.100000	78
51.100000	86
51.100000	121
51.100000	122
51.100000	123
51.100000	124
51.100000	127
51.100000	150
51.100000	157
51.100000	183
51.100000	186
51.100000	204
51.100000	207
51.100000	226
51.100000	227
51.100000	235
51.100000	243
51.100000	246
51.100000	257
51.100000	272
51.100000	278
51.100000	317
51.100000	345
51.100000	361
51.100000	369
51.100000	372
51.100000	390
51.100000	392
51.100000	396
51.100000	399
51.100000	404
51.100000	405
51.100000	420
51.100000	432
51.100000	445
51.100000	454
51.100000	458
51.100000	482
52.700000	505
52.800000	500
52.800000	502
52.900000	503
53.500000	501
54.700000	504
54.900000	16
54.900000	23
54.900000	46
54.900000	76
54.900000	112
54.900000	138
54.900000	146
54.900000	148
54.900000	173
54.900000	179
54.900000	188
54.900000	198
54.900000	202
54.900000	215
54.900000	221
54.900000	253
54.900000	260
54.900000	268
54.900000	282
54.900000	294
54.900000	297
54.900000	299
54.900000	315
54.900000	327
54.900000	331
54.900000	346
54.900000	373
54.900000	385
54.900000	418
54.900000	425
54.900000	439
54.900000	443
54.900000	453
54.900000	457
54.900000	460
54.900000	476
54.900000	494
56.900000	503
57.100000	502
57.400000	505
57.800000	500
58.000000	1
58.000000	22
58.000000	29
58.000000	66
58.000000	80
58.000000	84
58.000000	110
58.000000	113
58.000000	115
58.000000	144
58.000000	178
58.000000	182
58.000000	191
58.000000	199
58.000000	203
58.000000	214
58.000000	234
58.000000	245
58.000000	279
58.000000	305
58.000000	313
58.000000	326
58.000000	332
58.000000	362
58.000000	367
58.000000	382
58.000000	383
58.000000	400
58.000000	402
58.000000	413
58.000000	417
58.000000	434
58.000000	449
58.000000	451
58.000000	465
58.000000	477
58.000000	487
58.000000	497
59.300000	33
59.300000	39
59.300000	40
59.300000	45
59.300000	53
59.300000	64
59.300000	85
59.300000	130
59.300000	137
59.300000	156
59.300000	180
59.300000	209
59.300000	217
59.300000	250
59.300000	261
59.300000	264
59.300000	275
59.300000	285
59.300000	329
59.300000	368
59.300000	395
59.300000	409
59.300000	419
59.300000	431
59.300000	484
59.300000	498
59.700000	501
60.000000	504
60.500000	502
60.700000	503
61.200000	505
61.500000	500
63.200000	4
63.200000	9
63.200000	10
63.200000	18
63.200000	31
63.200000	47
63.200000	100
63.200000	125
63.200000	147
63.200000	152
63.200000	153
63.200000	171
63.200000	175
63.200000	237
63.200000	296
63.200000	350
63.200000	370
63.200000	377
63.200000	380
63.200000	381
63.200000	384
63.200000	398
63.200000	421
63.200000	463
63.200000	464
63.200000	470
63.200000	489
63.200000	492
65.000000	505
65.100000	501
65.500000	500
65.800000	15
65.800000	21
65.800000	25
65.800000	38
65.800000	42
65.800000	61
65.800000	91
65.800000	94
65.800000	116
65.800000	120
65.800000	126
65.800000	136
65.800000	158
65.800000	166
65.800000	190
65.800000	212
65.800000	222
65.800000	230
65.800000	239
65.800000	244
65.800000	256
65.800000	293
65.800000	301
65.800000	321
65.800000	334
65.800000	335
65.800000	339
65.800000	342
65.800000	349
65.800000	358
65.800000	360
65.800000	364
65.800000	371
65.800000	375
65.800000	394
65.800000	411
65.800000	415
65.800000	452
65.800000	468
65.800000	475
65.800000	483
65.800000	486
65.800000	490
66.900000	503
67.400000	504
67.900000	502
69.300000	505
70.500000	500
112.500000	393
119.400000	290
135.600000	50
135.600000	95
135.600000	386
135.600000	391
135.600000	440
