27.300000	226
28.500000	143
29.900000	239
30.000000	66
30.400000	460
30.600000	19
30.600000	371
30.600000	467
31.100000	183
31.100000	191
31.100000	396
31.700000	33
31.700000	201
31.700000	446
31.800000	162
31.900000	310
32.200000	8
32.200000	502
32.500000	157
32.500000	185
32.700000	500
32.900000	45
33.000000	99
33.000000	246
33.000000	263
33.000000	366
33.000000	384
33.000000	408
33.000000	409
33.500000	111
33.500000	142
33.500000	232
33.500000	413
33.500000	419
33.500000	456
33.500000	469
33.500000	488
33.500000	491
33.600000	210
33.600000	315
33.600000	362
33.900000	501
34.000000	504
34.300000	67
34.300000	87
34.300000	131
34.300000	160
34.300000	241
34.300000	340
34.300000	357
34.300000	373
34.700000	62
34.700000	151
34.700000	231
34.700000	264
34.700000	319
34.700000	323
34.700000	367
34.800000	503
34.800000	505
35.000000	17
35.000000	236
35.000000	259
35.000000	423
35.000000	448
35.200000	411
35.200000	483
35.600000	73
35.600000	92
35.600000	155
35.600000	202
35.600000	265
35.600000	298
35.600000	316
35.600000	317
35.600000	389
35.600000	402
36.200000	100
36.500000	502
36.800000	20
36.800000	54
36.800000	112
36.800000	209
36.800000	225
36.800000	266
36.800000	273
36.800000	281
36.800000	332
36.800000	422
36.800000	438
37.200000	248
37.200000	254
37.200000	275
37.200000	344
37.200000	349
37.200000	418
37.200000	425
37.200000	440
37.200000	455
37.400000	5
37.400000	90
37.400000	122
37.400000	176
37.400000	247
37.400000	269
37.400000	299
37.500000	500
38.000000	48
38.000000	106
38.000000	118
38.000000	189
38.000000	203
38.000000	347
38.000000	353
38.000000	379
38.000000	484
39.000000	523
39.400000	38
39.400000	64
39.400000	83
39.400000	324
39.400000	327
39.400000	459
39.400000	505
39.500000	43
39.500000	214
39.500000	224
39.900000	502
39.900000	521
40.100000	0
40.100000	168
40.100000	230
40.100000	255
40.100000	424
40.100000	485
40.100000	522
40.300000	525
40.600000	524
40.700000	98
40.700000	135
40.700000	321
40.700000	341
40.700000	348
40.700000	380
40.700000	393
40.700000	433
40.700000	439
40.700000	451
40.900000	81
40.900000	133
40.900000	159
40.900000	252
40.900000	293
40.900000	359
40.900000	386
40.900000	400
40.900000	454
40.900000	487
41.000000	526
41.200000	11
41.200000	32
41.200000	36
41.200000	114
41.200000	161
41.200000	217
41.200000	260
41.200000	283
41.200000	320
41.200000	470
41.200000	474
42.100000	500
42.300000	504
42.400000	501
42.700000	503
42.800000	505
44.200000	29
44.200000	56
44.200000	74
44.200000	138
44.200000	170
44.200000	251
44.200000	277
44.200000	309
44.200000	325
44.200000	333
44.200000	335
44.200000	392
44.200000	445
44.200000	486
44.900000	502
48.500000	505
50.900000	501
53.300000	25
53.300000	28
53.300000	39
53.300000	93
53.300000	94
53.300000	107
53.300000	130
53.300000	147
53.300000	156
53.300000	186
53.300000	194
53.300000	205
53.300000	213
53.300000	228
53.300000	238
53.300000	249
53.300000	257
53.300000	274
53.300000	280
53.300000	294
53.300000	318
53.300000	337
53.300000	351
53.300000	352
53.300000	376
53.300000	395
53.300000	427
53.300000	441
53.300000	444
53.300000	473
53.300000	496
55.100000	502
55.100000	503
55.200000	505
55.400000	500
55.700000	501
57.000000	504
57.300000	18
57.300000	40
57.300000	41
57.300000	46
57.300000	47
57.300000	63
57.300000	69
57.300000	80
57.300000	84
57.300000	89
57.300000	123
57.300000	127
57.300000	148
57.300000	153
57.300000	154
57.300000	158
57.300000	195
57.300000	200
57.300000	204
57.300000	211
57.300000	240
57.300000	243
57.300000	256
57.300000	262
57.300000	267
57.300000	306
57.300000	338
57.300000	342
57.300000	354
57.300000	355
57.300000	391
57.300000	399
57.300000	416
57.300000	421
57.300000	429
57.300000	453
57.300000	489
57.300000	497
57.300000	498
59.300000	502
59.300000	505
59.400000	500
60.300000	3
60.300000	24
60.300000	44
60.300000	77
60.300000	103
60.300000	110
60.300000	150
60.300000	171
60.300000	173
60.300000	199
60.300000	234
60.300000	235
60.300000	288
60.300000	292
60.300000	301
60.300000	312
60.300000	334
60.300000	336
60.300000	358
60.300000	361
60.300000	382
60.300000	405
60.300000	420
60.300000	463
60.300000	476
60.300000	480
60.300000	493
60.900000	501
61.600000	6
61.600000	9
61.600000	10
61.600000	22
61.600000	37
61.600000	42
61.600000	50
61.600000	51
61.600000	53
61.600000	60
61.600000	65
61.600000	75
61.600000	104
61.600000	120
61.600000	129
61.600000	136
61.600000	144
61.600000	145
61.600000	152
61.600000	172
61.600000	220
61.600000	222
61.600000	268
61.600000	278
61.600000	297
61.600000	302
61.600000	304
61.600000	311
61.600000	345
61.600000	394
61.600000	406
61.600000	449
61.600000	472
61.600000	494
62.000000	504
63.200000	502
63.200000	503
63.200000	505
63.400000	500
64.700000	1
64.700000	71
64.700000	117
64.700000	132
64.700000	139
64.700000	141
64.700000	146
64.700000	174
64.700000	175
64.700000	187
64.700000	215
64.700000	233
64.700000	244
64.700000	250
64.700000	272
64.700000	276
64.700000	284
64.700000	289
64.700000	296
64.700000	308
64.700000	328
64.700000	330
64.700000	350
64.700000	360
64.700000	363
64.700000	381
64.700000	383
64.700000	390
64.700000	397
64.700000	398
64.700000	403
64.700000	414
64.700000	426
64.700000	428
64.700000	436
64.700000	457
64.700000	462
64.700000	464
64.700000	492
65.700000	30
65.700000	31
65.700000	34
65.700000	35
65.700000	52
65.700000	58
65.700000	59
65.700000	86
65.700000	97
65.700000	101
65.700000	105
65.700000	109
65.700000	124
65.700000	128
65.700000	134
65.700000	166
65.700000	179
65.700000	216
65.700000	218
65.700000	282
65.700000	307
65.700000	346
65.700000	365
65.700000	368
65.700000	370
65.700000	378
65.700000	388
65.700000	430
65.700000	434
65.700000	458
65.700000	481
66.400000	501
66.600000	503
66.900000	504
67.000000	505
67.200000	502
67.300000	500
86.500000	66
88.100000	226
89.500000	239
103.800000	460
107.000000	143
108.700000	162
117.600000	502
137.100000	33
137.100000	201
137.100000	446
